db_id,query,question,predicted_query
concert_singer,SELECT count(*) FROM singer,How many singers do we have?,SELECT count(*) FROM singer
concert_singer,SELECT count(*) FROM singer,What is the total number of singers?,SELECT COUNT(*) FROM singer
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","SELECT singer_name,  singer_country,  singer_age 
FROM singer 
ORDER BY singer_age DESC"
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","SELECT singer_name,  singer_country,  singer_age 
FROM singer 
ORDER BY singer_age DESC"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","SELECT avg(age), min(age), max(age)
FROM singer
WHERE country = 'France'"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","SELECT avg(T1.Age), min(T1.Age), max(T1.Age)
FROM Singer T1
WHERE T1.Is_male = 1 OR T1.Country = 'France'

"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,"SELECT T1.name,  T1.song_release_year 
FROM singer AS T1 
ORDER BY T1.age 
LIMIT 1"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,"SELECT T1.Name, T1.song_release_year 
FROM singer AS T1 
ORDER BY T1.age 
LIMIT 1"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,"SELECT T1.Country 
FROM Singer AS T1 
WHERE T1.Age > 20 

"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,"SELECT T1.Country 
FROM Singer AS T1 
WHERE T1.Age > 20 
GROUP BY T1.Country 

"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,"SELECT T1.Country, COUNT(T1.Singer_ID) AS Num_Singers 
FROM singer T1 
GROUP BY T1.Country 

"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,"SELECT COUNT(*) 
FROM singer 
GROUP BY country"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,"SELECT T1.Song_Name 
FROM singer AS T1 
WHERE T1.Age > (SELECT AVG(Age) FROM singer)"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,"SELECT T1.Song_Name 
FROM singer AS T1 
ORDER BY T1.Age DESC 
LIMIT (SELECT CEILING(COUNT(*) / 2) FROM singer)

"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT Stadium.Location, Stadium.Name 
FROM Stadium 
WHERE Stadium.Capacity BETWEEN 5000 AND 10000

               "
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,"SELECT Stadium_Location, Stadium_Name 
FROM stadium 
WHERE Capacity BETWEEN 5000 AND 10000

               "
concert_singer,"select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,"SELECT Stadium_ID, Capacity, Average FROM stadium ORDER BY Capacity DESC, Average DESC LIMIT 1"
concert_singer,"select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,"SELECT AVG(Capacity) AS Average_Capacity, MAX(Capacity) AS Maximum_Capacity 
FROM stadium"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,"SELECT stadium.Name, stadium.Capacity 
FROM stadium 
ORDER BY stadium.Average DESC 
LIMIT 1

"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,"SELECT stadium.name, stadium.capacity 
FROM stadium 
ORDER BY stadium.average DESC 
LIMIT 1

"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,"SELECT count(*) 
FROM concert 
WHERE year >= 2014 AND year <= 2015"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,"SELECT count(*) 
FROM concert 
WHERE year IN (2014, 2015)"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,"SELECT T1.Name, COUNT(T2.concert_ID) 
FROM stadium AS T1 
JOIN concert AS T2 ON T1.Stadium_ID = T2.Stadium_ID 
GROUP BY T1.Name"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","For each stadium, how many concerts play there?","SELECT T1.Stadium_ID, COUNT(T2.concert_ID) 
FROM stadium T1 
JOIN concert T2 
ON T1.Stadium_ID = T2.Stadium_ID 
GROUP BY T1.Stadium_ID 

"
