db_id,query,question,predicted_query
concert_singer,SELECT count(*) FROM singer,How many singers do we have?,SELECT COUNT(*) FROM singer;
concert_singer,SELECT count(*) FROM singer,What is the total number of singers?,SELECT COUNT(*) FROM singer;
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","Here is the SQL answer:

SELECT s.Name, s.Country, s.Age
FROM singer s
ORDER BY s.Age DESC;"
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","Here is the SQL answer:

SELECT s.Name, s.Country, s.Age
FROM singer s
ORDER BY s.Age DESC;"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","Here is the SQL answer to the question:

SELECT AVG(Age) AS Average_Age, MIN(Age) AS Min_Age, MAX(Age) AS Max_Age 
FROM singer 
WHERE Country = 'France';"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","Here is the SQL query to answer the question:

```sql
SELECT AVG(Age) AS Average_Age, MIN(Age) AS Min_Age, MAX(Age) AS Max_Age
FROM singer
WHERE Country = 'France';
```"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,"Here is the SQL answer:

SELECT S.Name, S.Song_release_year
FROM singer S
JOIN singer_in_concert SCI ON S.Singer_ID = SCI.Singer_ID
WHERE S.Age = (SELECT MIN(Age) FROM singer);

This query first joins the `singer` table with the `singer_in_concert` table to get the singer's information. Then, it selects the singer with the minimum age (i.e., the youngest singer) and gets the song release year for that singer."
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,"Here is the SQL answer:

SELECT s.Name, s.Song_Name, s.Song_release_year
FROM singer s
JOIN (SELECT Singer_ID, MIN(Age) AS Min_Age FROM singer GROUP BY Singer_ID) AS min_age
ON s.Singer_ID = min_age.Singer_ID
WHERE s.Age = min_age.Min_Age;

This query first finds the youngest singer by joining the `singer` table with a subquery that finds the minimum age for each singer. It then joins this result with the `singer` table again to get the song information for the youngest singer."
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,"Here is the SQL answer:

SELECT DISTINCT country
FROM singer
WHERE age > 20;"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,"SELECT DISTINCT s.Country 
FROM singer s 
WHERE s.Age > 20;"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,"SELECT DISTINCT ""Country"", COUNT(*) 
FROM ""singer"" 
GROUP BY ""Country"";"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,"SELECT s.Country, COUNT(*) AS Count_of_Singers
FROM singer s
GROUP BY s.Country;"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,"Here is the SQL answer:

SELECT s.""Song_Name""
FROM ""singer"" s
JOIN ""singer_in_concert"" sic ON s.""Singer_ID"" = sic.""Singer_ID""
WHERE s.""Age"" > (SELECT AVG(""Age"") FROM ""singer"");

This query joins the ""singer"" table with the ""singer_in_concert"" table to get the song names of the singers. It then filters the results to only include singers above the average age."
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,"Here's the SQL query to answer the question:

SELECT S.Song_Name
FROM singer S
JOIN singer_in_concert SC ON S.Singer_ID = SC.Singer_ID
WHERE S.Age > (SELECT AVG(Age) FROM singer)

This query joins the ""singer"" table with the ""singer_in_concert"" table to get all the songs by singers who are older than the average age. The subquery calculates the average age of all singers."
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,"SELECT Location, Name 
FROM stadium 
WHERE Capacity BETWEEN 5000 AND 10000;"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,"Here is the SQL query to answer the question:

```
SELECT Location, Name
FROM stadium
WHERE Capacity BETWEEN 5000 AND 10000;
```

This query selects the Location and Name columns from the stadium table where the Capacity is between 5000 and 10000."
concert_singer,"select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,"SELECT MAX(""Capacity""), AVG(""Average"") FROM ""stadium"""
concert_singer,"select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,"SELECT AVG(""Capacity"") AS ""Average_Capacity"", MAX(""Capacity"") AS ""Maximum_Capacity"" FROM ""stadium"";"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,"SELECT s.Name, s.Capacity
FROM stadium s
ORDER BY s.Average DESC
LIMIT 1;"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,"Here is the SQL answer:

SELECT s.Name, s.Capacity
FROM stadium s
ORDER BY s.Average DESC
LIMIT 1;"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,"SELECT COUNT(*) FROM concert WHERE Year IN ('2014', '2015');"
